Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
1513,80,RL,4.248495242049359,9.268703615273097,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,533.0,GasA,3,Y,SBrkr,644,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,172,0,0,0,NaN,NaN,0,5,2010,COD,Family,9.535968306842717,2.0,5.406611076183305
1514,90,RL,4.59511985013459,9.4925826756776,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,6,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,CBlock,3,No,BLQ,1500.0,Unf,0.0,228.0,GasA,3,Y,SBrkr,0,0,2.0,0.0,0,6,2,Typ,0,4,Attchd,Unf,0.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,1,2010,Oth,Abnorml,9.757362911053992,4.0,5.157905212831292
1515,50,RL,4.23410650459726,9.182455168486648,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,7,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,3,CBlock,3,No,LwQ,670.0,Unf,0.0,470.0,GasA,4,Y,SBrkr,532,0,0.0,0.0,0,3,1,Min2,2,4,Detchd,Unf,2.0,3,3,Y,0,0,0,0,0,GdWo,NaN,0,3,2010,WD,Normal,9.798460314668421,2.0,5.865253235969965
1516,50,RL,4.795790545596741,9.761981590241948,NaN,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,4,CBlock,3,No,Rec,300.0,Unf,0.0,482.0,GasA,3,Y,SBrkr,537,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,Unf,2.0,3,3,Y,0,0,150,0,0,NaN,NaN,0,1,2010,WD,Normal,9.548881894718772,2.0,5.561962861171576
1517,85,RL,4.330733340286331,9.33970057728189,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,8,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,CBlock,3,Gd,GLQ,944.0,Unf,0.0,136.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Unf,1.0,3,3,Y,238,0,0,0,0,NaN,Shed,1500,1,2010,WD,Normal,9.491677356868124,2.0,5.423186348593906
1518,90,RL,4.2626798770413155,9.020147920801659,NaN,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,1604.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,4,2,Typ,0,4,Attchd,Unf,2.0,3,3,Y,42,0,0,0,0,NaN,NaN,0,3,2010,WD,Normal,9.682903223616842,2.0,5.305789381386738
1519,20,RL,4.2626798770413155,9.011645501064283,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,3,PConc,3,No,GLQ,1188.0,Unf,0.0,292.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,252,73,0,0,0,MnPrv,Shed,300,2,2010,WD,Normal,9.938902957757083,3.0,5.3586057974048416
1520,20,RL,4.248495242049359,8.993551586299981,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,CBlock,3,No,BLQ,856.0,Rec,162.0,125.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,0,0,0,0,0,GdPrv,NaN,0,5,2010,WD,Normal,9.344084242025778,2.0,5.2548878086207
1521,20,RL,4.477336814478207,9.280425979542871,NaN,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,CBlock,3,No,Rec,936.0,Unf,0.0,270.0,GasA,2,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,0,21,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.397732385583243,1.0,5.308267697401205
1522,20,RL,4.394449154672439,9.213634938925614,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,CBlock,3,No,Rec,734.0,Unf,0.0,510.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,2,4,Attchd,Unf,2.0,3,3,Y,0,28,0,0,160,GdWo,NaN,0,6,2010,WD,Normal,9.737728084041152,2.5,5.5772109329667385
1523,50,RL,4.110873864173311,9.033961124637857,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,832.0,GasA,3,Y,FuseA,505,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,2,2010,WD,Normal,9.06843112579349,1.0,5.592478405097527
1524,20,RL,4.110873864173311,9.301186055275759,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,No,BLQ,339.0,Unf,0.0,525.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.17378011666438,1.5,5.58724865840025
1525,20,RL,4.787491742782046,9.296151028389293,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,No,Rec,648.0,Unf,0.0,324.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,205,0,0,GdWo,NaN,0,6,2010,WD,Normal,9.18204377282107,1.0,5.275048739608683
1526,190,RL,4.2626798770413155,9.516942329280475,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,Av,Rec,532.0,Unf,0.0,456.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2010,WD,Abnorml,9.198369000194964,2.0,5.291292751611072
1527,30,RL,4.189654742026425,8.97449144816442,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,576.0,GasA,4,Y,SBrkr,0,0,0.0,1.0,0,2,1,Typ,0,4,Detchd,Unf,2.0,3,3,N,0,0,0,0,0,NaN,NaN,0,4,2010,WD,Normal,8.739536422559677,1.5,5.510399970502822
1528,50,RL,4.110873864173311,8.99528899055931,NaN,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,8,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,No,ALQ,481.0,Rec,174.0,161.0,GasA,3,Y,SBrkr,408,0,1.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,414,0,0,0,0,GdWo,NaN,0,5,2010,WD,Normal,9.412546252075513,2.0,5.504518197131935
1529,20,RL,4.406719247264253,8.940629184845639,NaN,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,No,Rec,588.0,LwQ,350.0,237.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,RFn,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.371693622333941,1.5,5.282357346969308
1530,20,RL,4.394449154672439,9.186150133174966,NaN,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,7,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,CBlock,3,Gd,BLQ,717.0,LwQ,263.0,415.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Min1,1,3,Attchd,RFn,2.0,3,3,Y,657,0,113,0,240,NaN,NaN,0,5,2010,WD,Normal,9.725616079415785,2.0,5.299744918539222
1531,50,RM,4.110873864173311,8.476579508530941,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,PConc,3,No,ALQ,48.0,Unf,0.0,661.0,GasA,3,Y,SBrkr,687,0,1.0,0.0,0,3,1,Min2,2,4,Basment,Unf,1.0,3,3,Y,84,0,0,0,0,NaN,NaN,0,1,2010,COD,Abnorml,9.2314166975781,2.0,5.3273366489491405
1532,30,RM,4.04305126783455,8.408716715080153,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,No,BLQ,579.0,Unf,0.0,357.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Unf,0.0,3,3,P,51,0,135,0,0,MnPrv,NaN,0,5,2010,WD,Normal,9.144307401371744,2.0,5.23750522715128
1533,20,RM,4.248495242049359,8.666647144584575,Grvl,Reg,Bnk,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,7,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,Mn,BLQ,274.0,Rec,1073.0,0.0,GasA,4,Y,SBrkr,0,0,1.0,1.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.508294505698569,2.5,5.418320158942733
1534,45,RM,3.9318256327243257,8.839421607620602,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,827.0,GasA,4,Y,SBrkr,424,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,2,3,N,0,0,0,0,0,NaN,NaN,0,1,2010,WD,Normal,9.431000842996585,1.0,5.344723739362192
1535,50,RM,4.248495242049359,9.380251908693456,NaN,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,3,No,BLQ,780.0,Unf,0.0,247.0,GasA,5,Y,SBrkr,606,0,0.0,0.0,0,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,100,126,0,0,NaN,NaN,0,6,2010,WD,Normal,9.495594499353297,1.0,5.456541371762931
1536,50,RM,4.248495242049359,9.016755622903517,NaN,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Rec,176.0,Unf,0.0,832.0,GasA,3,Y,SBrkr,185,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,334,0,0,NaN,NaN,0,3,2010,WD,Normal,9.329544619454659,1.0,5.339939041238856
1537,30,RM,4.23410650459726,9.175438319966918,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,BrkTil,2,No,Unf,0.0,Unf,0.0,678.0,GasA,3,N,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Detchd,Unf,2.0,2,2,N,0,0,0,0,0,NaN,NaN,0,6,2010,WD,Abnorml,8.013343181386672,1.0,5.120386158055375
1538,70,RM,4.110873864173311,9.169622538697624,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,930.0,GasW,3,N,SBrkr,636,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,54,228,246,0,0,NaN,NaN,0,4,2010,WD,Abnorml,9.90193635004339,2.0,5.414829754002964
1539,70,RM,3.9318256327243257,9.105090961257085,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,Stone,2,No,Unf,0.0,Unf,0.0,346.0,GasA,5,Y,SBrkr,1111,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,N,0,108,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.94812625415451,3.0,5.783825182329737
1540,190,RM,4.61512051684126,9.11007795003779,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,3,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,3,Mn,Unf,0.0,Unf,0.0,840.0,Grav,2,N,FuseF,1128,0,0.0,0.0,0,4,2,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,18,18,0,0,NaN,NaN,0,6,2010,WD,Abnorml,9.647368744540465,2.0,5.241747015059643
1541,70,RM,4.110873864173311,9.264923249746474,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,Rec,283.0,Unf,0.0,455.0,GasA,5,Y,SBrkr,602,0,0.0,0.0,1,2,1,Min1,0,4,Detchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.491677356868124,1.5,5.5053315359323625
1542,50,RM,3.9889840465642745,8.670943791222156,NaN,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,6,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,No,Rec,788.0,Unf,0.0,200.0,GasA,5,Y,SBrkr,582,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,MnPrv,NaN,0,3,2010,WD,Normal,9.472781556562168,1.5,5.443653804622322
1543,75,RL,4.248495242049359,8.961109485898655,NaN,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,BLQ,474.0,Unf,0.0,634.0,GasA,3,N,FuseA,908,0,0.0,0.0,1,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,0,60,0,0,NaN,NaN,0,5,2010,WD,Normal,10.009332950619468,1.5,5.558756702605943
1544,30,RM,3.9318256327243257,8.517393171418904,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,7,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Rec,188.0,Unf,0.0,577.0,GasA,3,N,FuseF,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,2,3,P,135,0,41,0,0,MnPrv,NaN,0,4,2010,WD,Normal,8.71948076085107,2.0,5.258796608385754
1545,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,4,No,BLQ,452.0,LwQ,12.0,144.0,GasA,3,Y,SBrkr,524,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,128,0,0,MnPrv,NaN,0,4,2010,WD,Abnorml,9.25349564229011,2.0,5.426710581316436
1546,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,CBlock,3,No,LwQ,264.0,Unf,0.0,308.0,GasA,5,Y,FuseA,348,0,0.0,1.0,1,3,1,Typ,2,4,Detchd,Unf,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,3,2010,WD,Normal,9.269457976459272,2.0,5.2999826458670976
1547,50,RM,3.9889840465642745,8.757940876678804,NaN,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,CBlock,3,No,Rec,360.0,LwQ,159.0,316.0,GasA,3,Y,FuseA,498,0,0.0,0.0,1,3,1,Min2,2,2,Detchd,Unf,1.0,3,3,Y,0,0,35,0,148,NaN,NaN,0,3,2010,WD,Normal,9.344958673700944,1.5,5.340281565647069
1548,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,Rec,300.0,Unf,0.0,480.0,GasA,3,Y,SBrkr,636,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,P,221,0,48,0,0,NaN,NaN,0,3,2010,WD,Normal,9.486228164545253,1.5,5.4680601411351315
1549,50,RM,3.970291913552122,8.738895704934043,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,2,No,Rec,276.0,Unf,0.0,252.0,GasA,4,Y,SBrkr,492,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Fin,2.0,3,3,P,306,0,32,0,0,NaN,NaN,0,5,2010,WD,Normal,8.967121656230923,1.0,5.342334251964811
1550,50,RM,3.970291913552122,8.738895704934043,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,LwQ,448.0,Unf,0.0,480.0,GasA,3,Y,FuseF,608,0,0.0,0.0,0,4,1,Typ,1,4,Detchd,Unf,2.0,3,3,Y,0,10,0,0,0,MnPrv,NaN,0,3,2010,WD,Normal,9.419060402624668,2.0,5.395573703307847
1551,30,RM,3.9512437185814275,8.71948076085107,NaN,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,No,ALQ,960.0,Unf,0.0,164.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,0,128,0,0,NaN,NaN,0,3,2010,WD,Normal,9.48440514846878,2.0,5.368775830196598
1552,50,RM,4.060443010546419,8.999001866111735,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,3,No,Unf,0.0,Unf,0.0,888.0,GasA,5,Y,SBrkr,1074,0,0.0,0.0,1,4,1,Typ,1,3,Detchd,Unf,2.0,3,3,Y,160,0,364,0,0,GdPrv,NaN,0,6,2010,WD,Normal,9.34145634983372,1.5,5.389071729816501
1553,70,RM,4.110873864173311,9.465060106725137,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,No,Unf,0.0,Unf,0.0,780.0,GasA,5,Y,SBrkr,780,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,344,0,0,0,168,NaN,NaN,0,5,2010,WD,Normal,9.549736900114642,1.5,5.411008093300707
1554,70,RM,3.970291913552122,8.029107054619736,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,662.0,GasA,5,Y,SBrkr,662,0,0.0,1.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,112,0,0,GdPrv,NaN,0,2,2010,WD,Normal,9.385721231090805,1.5,5.401174751987744
1555,20,RL,4.61512051684126,9.633252393688068,NaN,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,3,No,Rec,766.0,Unf,0.0,656.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,2,4,Attchd,Unf,1.0,3,3,Y,0,132,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.647691668946669,2.0,5.34889165251097
1556,50,RL,4.290459441148391,9.271717651651086,NaN,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,3,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,2,No,Unf,0.0,Unf,0.0,689.0,GasA,4,N,SBrkr,499,0,0.0,0.0,1,3,1,Mod,0,4,Detchd,Unf,1.0,2,2,N,0,0,248,0,0,NaN,NaN,0,1,2010,COD,Normal,9.165970424240243,1.5,5.3230099791384085
1557,190,RL,4.110873864173311,9.200391041122515,NaN,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,4,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,3,No,Rec,1026.0,Unf,0.0,186.0,GasA,3,N,SBrkr,180,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,0,168,0,0,NaN,NaN,0,2,2010,ConLD,Normal,9.474318717728728,2.0,5.4510384535657
1558,50,RL,4.189654742026425,8.699848026000312,NaN,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,LwQ,368.0,Unf,0.0,232.0,GasA,5,N,SBrkr,319,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,45,0,0,MnPrv,NaN,0,3,2010,WD,Normal,9.117676687112763,1.0,5.2192741592075835
1559,70,C (all),4.248495242049359,8.771835409789817,NaN,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,1,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,CBlock,3,No,Rec,73.0,Unf,0.0,634.0,GasW,3,N,SBrkr,942,0,0.0,0.0,1,4,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,0,239,0,0,NaN,NaN,0,3,2010,WD,Abnorml,9.24619002486988,1.5,5.598950919603144
1560,190,RH,4.110873864173311,8.707648248106914,NaN,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,Mn,LwQ,736.0,Unf,0.0,120.0,GasA,4,Y,SBrkr,744,0,1.0,0.0,0,2,2,Typ,1,4,Detchd,Unf,2.0,3,2,P,56,144,0,0,0,NaN,NaN,0,6,2010,COD,Normal,9.447860089234899,3.0,5.484796933490655
1561,90,RL,4.290459441148391,9.28489110324048,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,3,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,CBlock,3,No,ALQ,704.0,Unf,0.0,1128.0,GasA,3,N,SBrkr,0,0,2.0,0.0,0,4,2,Typ,0,4,Attchd,Unf,0.0,3,3,Y,0,58,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.5926733160273,4.0,5.438079308923196
1562,20,RL,4.189654742026425,8.962007209588313,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3,CBlock,3,Mn,BLQ,240.0,Rec,474.0,150.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.080345575359996,2.0,5.1896179496246955
1563,20,RL,4.189654742026425,8.96610085736724,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,GLQ,775.0,Unf,0.0,89.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,226,0,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.0642735958414,2.0,5.37989735354046
1564,90,RL,4.248495242049359,8.9126079636709,NaN,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,Av,GLQ,1319.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,2,3,Attchd,Fin,2.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.507551894644093,2.0,5.618950539139504
1565,60,RL,4.465908118654584,9.326165937481774,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,CBlock,4,No,Rec,267.0,ALQ,453.0,0.0,GasA,5,Y,SBrkr,720,0,0.0,0.0,1,4,1,Typ,2,3,Attchd,Unf,2.0,3,3,Y,192,38,0,0,0,MnPrv,NaN,0,3,2010,WD,Normal,9.287394001418473,1.5,5.33133757757617
1566,20,RL,4.248495242049359,9.9066326016802,NaN,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,Gd,ALQ,1092.0,Unf,0.0,328.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,1,1,1,Typ,2,3,Attchd,RFn,2.0,3,3,Y,496,0,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.919459322045826,2.5,5.918221585340264
